person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
21.0,male,Associate,71844.0,1,MORTGAGE,5600.0,PERSONAL,11.49,0.08,4.0,631,Yes,0
28.0,female,Associate,55123.0,4,MORTGAGE,3675.0,VENTURE,11.01,0.07,6.0,675,Yes,0
33.0,female,Bachelor,38693.0,9,RENT,7200.0,MEDICAL,5.79,0.19,6.0,665,Yes,0
25.0,female,Bachelor,217336.0,0,MORTGAGE,24000.0,HOMEIMPROVEMENT,12.87,0.11,2.0,665,No,0
57.0,male,High School,49042.0,34,RENT,15000.0,DEBTCONSOLIDATION,8.9,0.31,20.0,614,No,1
22.0,male,Associate,33189.0,2,RENT,5500.0,DEBTCONSOLIDATION,14.74,0.17,4.0,613,No,1
24.0,male,Bachelor,104032.0,2,MORTGAGE,8000.0,EDUCATION,11.1,0.08,2.0,697,No,0
26.0,male,Doctorate,43449.0,1,RENT,12875.0,MEDICAL,11.01,0.3,2.0,582,No,1
40.0,male,Bachelor,72968.0,20,MORTGAGE,14400.0,HOMEIMPROVEMENT,5.42,0.2,12.0,731,No,0
28.0,male,High School,67987.0,5,MORTGAGE,8400.0,EDUCATION,7.51,0.12,6.0,611,No,0
24.0,male,High School,92838.0,4,RENT,6400.0,EDUCATION,7.51,0.07,3.0,611,Yes,0
28.0,female,Associate,87480.0,6,MORTGAGE,16000.0,EDUCATION,10.72,0.18,5.0,699,No,0
25.0,female,High School,90865.0,0,RENT,7000.0,MEDICAL,7.49,0.08,2.0,606,No,0
39.0,female,Associate,142546.0,15,RENT,7500.0,HOMEIMPROVEMENT,13.24,0.05,14.0,622,No,1
28.0,male,Bachelor,64521.0,7,MORTGAGE,17050.0,HOMEIMPROVEMENT,12.42,0.26,7.0,629,No,0
34.0,female,Associate,35296.0,13,RENT,7200.0,EDUCATION,11.99,0.2,10.0,644,No,1
31.0,male,Associate,144942.0,8,MORTGAGE,35000.0,EDUCATION,9.44,0.24,7.0,609,No,0
22.0,female,Bachelor,109242.0,1,RENT,10200.0,MEDICAL,11.71,0.09,3.0,607,Yes,0
26.0,male,High School,109286.0,6,MORTGAGE,5175.0,HOMEIMPROVEMENT,11.99,0.05,2.0,647,No,0
30.0,male,Bachelor,107617.0,8,MORTGAGE,7000.0,EDUCATION,6.62,0.07,6.0,597,Yes,0
23.0,female,Associate,48435.0,0,MORTGAGE,6000.0,EDUCATION,7.88,0.12,3.0,601,Yes,0
31.0,male,Associate,66920.0,5,RENT,15868.0,PERSONAL,11.01,0.24,7.0,631,No,0
28.0,male,Bachelor,41232.0,5,RENT,4200.0,EDUCATION,10.0,0.1,5.0,617,Yes,0
32.0,male,Associate,91216.0,9,RENT,10000.0,HOMEIMPROVEMENT,7.29,0.11,10.0,707,Yes,0
29.0,female,Bachelor,130702.0,6,MORTGAGE,5000.0,EDUCATION,12.2,0.04,7.0,717,No,0
23.0,male,Bachelor,29937.0,1,RENT,3600.0,EDUCATION,16.49,0.12,3.0,596,No,1
34.0,male,High School,31169.0,9,RENT,3730.0,DEBTCONSOLIDATION,12.45,0.12,7.0,597,Yes,0
22.0,male,High School,30996.0,4,OWN,5000.0,VENTURE,6.03,0.16,3.0,673,No,0
43.0,female,Master,103380.0,21,RENT,9000.0,EDUCATION,11.89,0.09,11.0,704,No,0
33.0,male,Bachelor,79040.0,10,RENT,8756.0,EDUCATION,6.84,0.11,11.0,707,Yes,0
25.0,female,Bachelor,67147.0,1,RENT,9000.0,EDUCATION,10.99,0.13,4.0,697,Yes,0
32.0,female,Associate,88167.0,11,MORTGAGE,4000.0,HOMEIMPROVEMENT,5.42,0.05,10.0,692,No,0
25.0,female,High School,66933.0,4,RENT,12000.0,HOMEIMPROVEMENT,10.37,0.18,2.0,655,Yes,0
40.0,female,High School,106514.0,19,MORTGAGE,8000.0,MEDICAL,9.37,0.08,11.0,640,No,0
22.0,female,Bachelor,84774.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.92,0.18,2.0,653,Yes,0
21.0,female,High School,33292.0,0,RENT,8500.0,EDUCATION,8.9,0.26,2.0,656,No,1
29.0,male,Bachelor,145031.0,8,OWN,5000.0,PERSONAL,14.09,0.03,5.0,630,No,0
25.0,male,Master,80570.0,3,RENT,25000.0,MEDICAL,17.93,0.31,4.0,612,No,1
34.0,male,Bachelor,87311.0,8,MORTGAGE,4000.0,HOMEIMPROVEMENT,7.14,0.05,9.0,639,Yes,0
25.0,female,High School,136793.0,2,RENT,14400.0,DEBTCONSOLIDATION,11.71,0.11,4.0,639,No,1
22.0,male,Associate,55672.0,0,MORTGAGE,7000.0,EDUCATION,7.86,0.13,4.0,592,Yes,0
22.0,female,Bachelor,38545.0,0,OWN,14000.0,EDUCATION,9.91,0.36,3.0,671,Yes,0
24.0,male,High School,108872.0,2,RENT,15000.0,VENTURE,14.42,0.14,3.0,543,Yes,0
33.0,male,Master,49154.0,7,RENT,4200.0,MEDICAL,8.99,0.09,7.0,675,Yes,0
43.0,male,Doctorate,82584.0,20,MORTGAGE,11200.0,EDUCATION,11.12,0.14,16.0,654,Yes,0
28.0,female,Master,168746.0,5,RENT,7400.0,DEBTCONSOLIDATION,6.03,0.04,9.0,602,Yes,0
23.0,male,Bachelor,51511.0,1,RENT,7400.0,EDUCATION,11.01,0.14,3.0,671,No,0
26.0,female,Bachelor,42836.0,4,RENT,6573.0,MEDICAL,9.71,0.15,4.0,652,Yes,0
26.0,male,High School,48773.0,0,MORTGAGE,3500.0,VENTURE,8.6,0.07,7.0,554,No,0
24.0,male,Bachelor,68040.0,3,RENT,12800.0,EDUCATION,11.01,0.19,4.0,626,Yes,0
25.0,female,Bachelor,89820.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.46,0.28,4.0,660,No,1
25.0,female,Associate,72861.0,5,MORTGAGE,15000.0,VENTURE,8.49,0.21,3.0,528,Yes,0
29.0,male,Bachelor,40303.0,9,RENT,12000.0,MEDICAL,16.45,0.3,9.0,505,No,1
25.0,male,Master,90864.0,2,MORTGAGE,8000.0,VENTURE,16.29,0.09,4.0,663,No,0
24.0,female,Bachelor,85101.0,0,MORTGAGE,6000.0,VENTURE,7.88,0.07,3.0,652,No,0
26.0,male,High School,119074.0,3,MORTGAGE,7532.0,PERSONAL,13.66,0.06,5.0,637,Yes,0
37.0,female,Associate,16699.0,16,RENT,2500.0,VENTURE,10.69,0.15,12.0,652,No,1
29.0,male,High School,111774.0,4,MORTGAGE,24000.0,EDUCATION,11.01,0.21,6.0,677,No,0
27.0,male,Bachelor,53273.0,6,MORTGAGE,9061.0,EDUCATION,14.02,0.17,4.0,712,No,1
29.0,female,Master,91054.0,7,RENT,6500.0,HOMEIMPROVEMENT,10.74,0.07,9.0,676,Yes,0
22.0,male,Master,58772.0,1,RENT,3000.0,PERSONAL,14.79,0.05,2.0,489,Yes,0
23.0,female,High School,72888.0,0,RENT,12500.0,PERSONAL,10.25,0.17,3.0,614,Yes,0
26.0,male,Doctorate,43037.0,5,RENT,4800.0,DEBTCONSOLIDATION,5.9,0.11,3.0,703,Yes,0
27.0,male,Associate,41365.0,2,RENT,10000.0,MEDICAL,11.71,0.24,5.0,644,Yes,0
28.0,male,Associate,60788.0,7,RENT,7200.0,DEBTCONSOLIDATION,11.15,0.12,7.0,702,Yes,0
27.0,female,High School,56300.0,1,MORTGAGE,4000.0,PERSONAL,10.37,0.07,7.0,627,No,0
42.0,female,Bachelor,42923.0,18,OWN,2000.0,PERSONAL,7.37,0.05,14.0,719,Yes,0
25.0,male,High School,43222.0,1,RENT,7200.0,MEDICAL,8.9,0.17,3.0,666,No,0
45.0,female,Master,82432.0,16,MORTGAGE,10000.0,PERSONAL,11.36,0.12,15.0,593,No,0
35.0,female,Bachelor,25055.0,15,RENT,8500.0,EDUCATION,15.05,0.34,10.0,672,No,1
24.0,female,Bachelor,119084.0,4,MORTGAGE,10000.0,VENTURE,6.62,0.08,3.0,607,Yes,0
24.0,male,Bachelor,55208.0,0,MORTGAGE,3000.0,MEDICAL,11.01,0.05,3.0,628,No,0
29.0,male,Bachelor,18196.0,7,RENT,1400.0,VENTURE,11.49,0.08,6.0,672,No,0
28.0,female,Master,260217.0,7,MORTGAGE,15000.0,VENTURE,16.02,0.06,8.0,594,Yes,0
25.0,male,Associate,108948.0,0,RENT,6000.0,HOMEIMPROVEMENT,7.88,0.06,3.0,657,No,0
25.0,male,Bachelor,42829.0,2,OWN,4000.0,VENTURE,13.11,0.09,4.0,657,Yes,0
31.0,male,Master,51472.0,6,RENT,8000.0,VENTURE,12.42,0.16,7.0,677,Yes,0
23.0,male,High School,26922.0,2,RENT,7000.0,VENTURE,6.62,0.26,2.0,531,No,1
31.0,female,Associate,87276.0,9,MORTGAGE,5785.0,EDUCATION,8.17,0.07,10.0,591,No,0
21.0,female,High School,78958.0,0,MORTGAGE,2200.0,DEBTCONSOLIDATION,12.42,0.03,3.0,646,Yes,0
23.0,female,Bachelor,79992.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,15.62,0.05,4.0,654,No,1
26.0,male,High School,61280.0,4,OWN,12000.0,MEDICAL,8.49,0.2,4.0,654,Yes,0
27.0,male,Bachelor,55701.0,6,MORTGAGE,7000.0,EDUCATION,8.93,0.13,7.0,682,Yes,0
22.0,male,High School,85095.0,0,RENT,6400.0,VENTURE,17.49,0.08,5.0,650,No,0
23.0,female,Bachelor,145307.0,4,MORTGAGE,23000.0,EDUCATION,11.03,0.16,2.0,693,No,0
25.0,male,Bachelor,94604.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.64,0.26,4.0,615,No,0
46.0,female,High School,66163.0,24,RENT,3600.0,PERSONAL,10.0,0.05,14.0,693,No,0
23.0,female,Bachelor,43715.0,0,MORTGAGE,15800.0,DEBTCONSOLIDATION,13.72,0.36,4.0,663,Yes,0
28.0,male,Bachelor,50043.0,4,RENT,12000.0,PERSONAL,8.98,0.24,5.0,666,No,0
21.0,male,Associate,79093.0,0,RENT,6000.0,PERSONAL,7.68,0.08,3.0,617,Yes,0
23.0,female,High School,44334.0,0,MORTGAGE,2000.0,EDUCATION,11.49,0.05,2.0,673,Yes,0
27.0,male,Associate,34273.0,2,RENT,2411.0,MEDICAL,5.48,0.07,7.0,684,No,0
54.0,female,Master,93355.0,30,RENT,24000.0,VENTURE,13.49,0.26,21.0,702,No,1
28.0,female,High School,57279.0,5,MORTGAGE,3600.0,PERSONAL,9.91,0.06,10.0,628,No,0
23.0,female,Bachelor,49019.0,1,RENT,13230.0,PERSONAL,15.64,0.27,3.0,666,No,1
27.0,male,Bachelor,90699.0,4,OWN,7500.0,HOMEIMPROVEMENT,8.38,0.08,6.0,687,Yes,0
34.0,male,High School,49416.0,13,RENT,5000.0,VENTURE,12.53,0.1,10.0,564,Yes,0
25.0,male,Bachelor,67203.0,6,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.09,3.0,536,Yes,0
31.0,female,Associate,75177.0,13,MORTGAGE,17000.0,HOMEIMPROVEMENT,11.01,0.23,10.0,594,No,0
31.0,female,Bachelor,72841.0,9,MORTGAGE,1884.0,PERSONAL,12.01,0.03,9.0,623,Yes,0
24.0,male,Bachelor,193091.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.65,0.06,5.0,617,Yes,0
23.0,female,Master,36926.0,0,RENT,1450.0,EDUCATION,15.58,0.04,3.0,595,No,1
23.0,male,High School,40603.0,0,RENT,4500.0,DEBTCONSOLIDATION,15.05,0.11,4.0,649,No,1
24.0,male,High School,68734.0,1,RENT,8000.0,MEDICAL,14.96,0.12,2.0,597,No,1
28.0,male,Master,73043.0,4,OTHER,16000.0,PERSONAL,12.18,0.22,9.0,657,No,0
32.0,female,Bachelor,32380.0,9,RENT,8000.0,VENTURE,7.51,0.25,10.0,644,Yes,0
30.0,male,Bachelor,58844.0,3,RENT,14356.0,PERSONAL,12.49,0.24,7.0,680,No,1
27.0,male,Bachelor,59378.0,8,RENT,10000.0,EDUCATION,15.65,0.17,9.0,696,Yes,0
24.0,male,High School,28082.0,3,OWN,1000.0,MEDICAL,16.32,0.04,2.0,616,No,1
27.0,male,High School,53795.0,6,MORTGAGE,11500.0,MEDICAL,15.27,0.21,10.0,589,Yes,0
25.0,male,Bachelor,60888.0,2,RENT,10000.0,DEBTCONSOLIDATION,10.95,0.16,3.0,552,Yes,0
30.0,female,Associate,61145.0,7,RENT,6400.0,VENTURE,11.71,0.1,6.0,666,No,0
27.0,female,Bachelor,152216.0,3,MORTGAGE,8000.0,PERSONAL,11.63,0.05,5.0,603,Yes,0
33.0,male,High School,48762.0,9,RENT,15000.0,MEDICAL,12.16,0.31,7.0,597,No,1
32.0,female,Bachelor,81813.0,11,RENT,3000.0,DEBTCONSOLIDATION,7.14,0.04,9.0,593,Yes,0
24.0,male,High School,97188.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,14.35,0.25,3.0,613,No,0
25.0,male,Bachelor,73067.0,3,RENT,15000.0,DEBTCONSOLIDATION,8.25,0.21,3.0,679,Yes,0
25.0,male,Master,103093.0,1,RENT,15000.0,VENTURE,8.19,0.15,4.0,652,Yes,0
27.0,female,Master,31087.0,3,RENT,3000.0,HOMEIMPROVEMENT,15.62,0.1,5.0,634,No,1
28.0,male,Master,30926.0,4,RENT,10934.0,EDUCATION,10.49,0.35,9.0,753,No,1
39.0,female,High School,78884.0,18,RENT,20000.0,VENTURE,10.74,0.25,17.0,627,No,1
33.0,female,Associate,36781.0,12,OWN,5000.0,VENTURE,12.68,0.14,10.0,653,Yes,0
26.0,male,High School,103150.0,6,MORTGAGE,12000.0,PERSONAL,14.27,0.12,4.0,649,Yes,0
35.0,female,Associate,26436.0,11,RENT,8000.0,DEBTCONSOLIDATION,11.14,0.3,7.0,678,No,1
29.0,female,High School,289198.0,7,MORTGAGE,10000.0,VENTURE,8.49,0.03,8.0,649,Yes,0
27.0,male,Associate,43262.0,4,RENT,3000.0,EDUCATION,11.01,0.07,7.0,654,No,0
21.0,female,Associate,42745.0,1,OWN,7200.0,VENTURE,15.23,0.17,4.0,616,Yes,0
28.0,male,Bachelor,39738.0,2,RENT,9000.0,EDUCATION,13.99,0.23,7.0,600,No,1
23.0,male,High School,89181.0,3,RENT,6000.0,PERSONAL,14.96,0.07,4.0,620,No,0
33.0,male,Bachelor,85094.0,10,RENT,9484.0,EDUCATION,10.95,0.11,7.0,657,Yes,0
36.0,male,Bachelor,72869.0,13,MORTGAGE,13750.0,MEDICAL,7.51,0.19,12.0,691,No,0
27.0,male,High School,76839.0,3,MORTGAGE,4500.0,DEBTCONSOLIDATION,8.88,0.06,7.0,540,No,0
27.0,female,Bachelor,84934.0,6,MORTGAGE,12000.0,VENTURE,10.49,0.14,9.0,622,No,0
26.0,female,High School,49328.0,0,RENT,2500.0,VENTURE,6.94,0.05,5.0,571,Yes,0
43.0,male,High School,169844.0,18,MORTGAGE,6000.0,MEDICAL,10.99,0.04,14.0,664,No,0
27.0,female,Associate,77525.0,5,RENT,3600.0,PERSONAL,7.49,0.05,5.0,612,No,1
28.0,male,High School,97998.0,6,MORTGAGE,5000.0,VENTURE,12.53,0.05,9.0,705,Yes,0
37.0,male,High School,108745.0,15,MORTGAGE,22000.0,DEBTCONSOLIDATION,8.88,0.2,12.0,680,No,0
29.0,female,Bachelor,58358.0,4,RENT,2000.0,DEBTCONSOLIDATION,8.47,0.03,7.0,643,Yes,0
24.0,female,Bachelor,96989.0,4,RENT,24000.0,MEDICAL,10.25,0.25,2.0,603,No,0
26.0,female,Associate,92928.0,6,MORTGAGE,12800.0,PERSONAL,6.92,0.14,4.0,693,Yes,0
32.0,female,Bachelor,61223.0,9,RENT,2200.0,EDUCATION,15.65,0.04,9.0,666,Yes,0
28.0,female,Bachelor,36471.0,6,RENT,2000.0,EDUCATION,5.42,0.05,5.0,586,Yes,0
25.0,male,Associate,54373.0,2,RENT,1500.0,MEDICAL,11.47,0.03,5.0,655,No,0
30.0,female,High School,43211.0,5,OWN,10000.0,EDUCATION,6.04,0.23,9.0,645,Yes,0
27.0,female,Doctorate,48705.0,5,RENT,10000.0,VENTURE,11.01,0.21,10.0,666,No,0
36.0,female,Bachelor,106229.0,10,MORTGAGE,7750.0,DEBTCONSOLIDATION,13.23,0.07,14.0,602,No,1
24.0,male,High School,60666.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.0,0.08,4.0,600,Yes,0
21.0,female,Bachelor,78756.0,2,RENT,16000.0,PERSONAL,9.91,0.2,3.0,666,Yes,0
29.0,female,Bachelor,120471.0,3,MORTGAGE,6000.0,VENTURE,6.92,0.05,7.0,633,No,0
47.0,male,High School,121130.0,24,MORTGAGE,2500.0,VENTURE,9.99,0.02,16.0,585,Yes,0
25.0,female,Bachelor,77856.0,0,MORTGAGE,8000.0,VENTURE,8.45,0.1,4.0,650,No,0
23.0,male,Associate,163135.0,3,MORTGAGE,10000.0,EDUCATION,18.43,0.06,4.0,654,No,0
26.0,female,High School,36849.0,3,MORTGAGE,6500.0,VENTURE,6.62,0.18,3.0,633,No,0
26.0,female,High School,66947.0,4,RENT,3000.0,EDUCATION,11.01,0.04,2.0,606,No,0
28.0,female,Bachelor,32119.0,4,RENT,6000.0,PERSONAL,7.15,0.19,6.0,596,No,0
22.0,female,Bachelor,108962.0,0,MORTGAGE,10000.0,EDUCATION,7.88,0.09,3.0,659,No,0
25.0,female,Bachelor,65746.0,1,RENT,16000.0,HOMEIMPROVEMENT,15.71,0.24,5.0,490,No,1
23.0,female,Bachelor,86450.0,2,OWN,15000.0,EDUCATION,13.47,0.17,3.0,617,Yes,0
41.0,male,Associate,97233.0,20,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.1,14.0,576,Yes,0
25.0,female,High School,30705.0,4,RENT,2000.0,VENTURE,10.33,0.07,4.0,589,Yes,0
21.0,female,Bachelor,55336.0,0,RENT,10000.0,EDUCATION,7.05,0.18,4.0,612,Yes,0
30.0,male,Master,72854.0,5,RENT,3500.0,HOMEIMPROVEMENT,9.39,0.05,8.0,662,Yes,0
36.0,female,High School,91120.0,12,RENT,10000.0,HOMEIMPROVEMENT,11.99,0.11,12.0,628,No,0
24.0,female,Bachelor,56999.0,0,RENT,5000.0,EDUCATION,8.74,0.09,4.0,566,No,1
33.0,female,High School,106358.0,11,RENT,9000.0,VENTURE,14.54,0.08,9.0,614,Yes,0
21.0,female,High School,69577.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.54,0.11,3.0,532,Yes,0
26.0,male,Master,60912.0,7,OWN,14400.0,PERSONAL,7.49,0.24,4.0,593,Yes,0
24.0,female,High School,99641.0,0,RENT,15125.0,HOMEIMPROVEMENT,10.36,0.15,4.0,605,Yes,0
28.0,female,Master,147230.0,7,RENT,15000.0,HOMEIMPROVEMENT,15.84,0.1,5.0,663,Yes,0
23.0,female,Master,169638.0,4,MORTGAGE,12000.0,PERSONAL,8.49,0.07,3.0,700,Yes,0
34.0,male,Master,123491.0,9,MORTGAGE,8672.0,EDUCATION,13.38,0.07,10.0,720,Yes,0
34.0,male,Bachelor,45030.0,11,MORTGAGE,4400.0,DEBTCONSOLIDATION,10.99,0.1,5.0,707,Yes,0
23.0,female,Associate,43290.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.42,0.28,2.0,519,Yes,0
25.0,female,Associate,58556.0,3,MORTGAGE,14072.0,VENTURE,11.01,0.24,6.0,573,Yes,0
25.0,female,Associate,235247.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.59,0.04,2.0,672,No,0
26.0,male,High School,72966.0,6,RENT,14650.0,VENTURE,12.61,0.2,3.0,585,Yes,0
29.0,male,High School,61118.0,6,RENT,8000.0,MEDICAL,12.59,0.13,9.0,613,Yes,0
28.0,female,Master,144835.0,5,MORTGAGE,1000.0,EDUCATION,7.12,0.01,5.0,685,Yes,0
24.0,male,High School,116332.0,0,MORTGAGE,11000.0,HOMEIMPROVEMENT,5.99,0.09,2.0,636,Yes,0
22.0,male,High School,37016.0,0,OWN,3000.0,PERSONAL,10.36,0.08,2.0,564,Yes,0
28.0,female,High School,127153.0,7,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.01,0.19,6.0,601,Yes,0
23.0,female,High School,60147.0,4,RENT,15000.0,MEDICAL,19.53,0.25,3.0,534,No,1
29.0,male,Associate,76766.0,4,RENT,10000.0,PERSONAL,15.33,0.13,7.0,636,Yes,0
42.0,male,High School,119523.0,20,MORTGAGE,5043.0,VENTURE,14.26,0.04,14.0,665,Yes,0
23.0,female,Master,37480.0,0,MORTGAGE,2200.0,HOMEIMPROVEMENT,11.01,0.06,3.0,683,No,1
31.0,male,Associate,180756.0,11,MORTGAGE,24353.0,PERSONAL,10.98,0.13,9.0,666,Yes,0
30.0,male,High School,238565.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.06,9.0,563,No,1
22.0,female,Associate,94261.0,0,MORTGAGE,1750.0,EDUCATION,10.65,0.02,4.0,544,Yes,0
23.0,male,Master,90730.0,0,RENT,10000.0,PERSONAL,11.86,0.11,2.0,631,Yes,0
30.0,male,Bachelor,60713.0,5,RENT,4500.0,VENTURE,13.11,0.07,7.0,545,Yes,0
27.0,female,Associate,25049.0,3,RENT,8000.0,VENTURE,11.89,0.32,6.0,554,No,1
28.0,female,High School,86001.0,9,MORTGAGE,20000.0,PERSONAL,12.21,0.23,9.0,629,Yes,0
29.0,male,Bachelor,87875.0,9,RENT,7800.0,DEBTCONSOLIDATION,11.01,0.09,8.0,671,Yes,0
31.0,female,Associate,84821.0,13,RENT,9000.0,VENTURE,10.0,0.11,5.0,698,Yes,0
24.0,male,High School,51784.0,5,RENT,4000.0,HOMEIMPROVEMENT,12.73,0.08,3.0,590,No,1
36.0,male,Associate,85030.0,12,MORTGAGE,6000.0,VENTURE,13.79,0.07,15.0,632,No,0
33.0,female,Bachelor,90955.0,11,MORTGAGE,12000.0,EDUCATION,11.01,0.13,10.0,588,Yes,0
47.0,male,Associate,225202.0,25,MORTGAGE,14000.0,HOMEIMPROVEMENT,8.9,0.06,16.0,649,Yes,0
27.0,female,Associate,26496.0,4,RENT,4000.0,MEDICAL,11.49,0.15,9.0,685,Yes,0
23.0,female,Master,91099.0,1,RENT,12000.0,MEDICAL,6.03,0.13,3.0,670,Yes,0
32.0,male,Master,87019.0,9,MORTGAGE,4000.0,HOMEIMPROVEMENT,10.17,0.05,6.0,672,No,0
30.0,female,High School,38021.0,10,RENT,11200.0,MEDICAL,11.99,0.29,8.0,614,No,1
24.0,female,Associate,94627.0,4,MORTGAGE,3600.0,DEBTCONSOLIDATION,5.42,0.04,4.0,623,Yes,0
35.0,female,Bachelor,77405.0,13,RENT,12000.0,EDUCATION,11.49,0.16,8.0,629,Yes,0
28.0,male,Associate,60962.0,3,RENT,2800.0,MEDICAL,7.69,0.05,4.0,563,Yes,0
30.0,female,Bachelor,128404.0,7,RENT,20000.0,DEBTCONSOLIDATION,13.22,0.16,5.0,505,No,0
30.0,male,Associate,51467.0,7,MORTGAGE,3000.0,EDUCATION,15.33,0.06,9.0,685,No,0
28.0,male,High School,81262.0,6,RENT,5000.0,EDUCATION,12.47,0.06,10.0,613,No,0
24.0,female,Bachelor,55085.0,2,RENT,7800.0,PERSONAL,7.51,0.14,3.0,610,Yes,0
33.0,male,Master,173781.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.25,0.03,10.0,630,Yes,0
22.0,male,Bachelor,44042.0,0,MORTGAGE,7500.0,VENTURE,7.14,0.17,3.0,584,No,0
38.0,male,Master,88497.0,16,MORTGAGE,5203.0,DEBTCONSOLIDATION,15.95,0.06,10.0,625,No,1
22.0,male,Associate,24718.0,0,RENT,5000.0,VENTURE,11.86,0.2,2.0,658,No,0
23.0,female,Bachelor,94603.0,3,MORTGAGE,12400.0,EDUCATION,7.29,0.13,3.0,608,Yes,0
26.0,male,Bachelor,121130.0,3,RENT,3000.0,DEBTCONSOLIDATION,13.57,0.02,3.0,503,Yes,0
26.0,female,High School,213733.0,2,MORTGAGE,24022.0,HOMEIMPROVEMENT,11.09,0.11,5.0,673,Yes,0
21.0,male,High School,78931.0,0,MORTGAGE,5000.0,EDUCATION,9.99,0.06,4.0,621,No,0
28.0,male,High School,41276.0,1,MORTGAGE,3000.0,MEDICAL,9.61,0.07,8.0,650,No,0
23.0,female,Associate,57054.0,1,RENT,6800.0,EDUCATION,10.65,0.12,4.0,678,No,1
22.0,female,Associate,53638.0,0,MORTGAGE,9000.0,EDUCATION,14.11,0.17,4.0,692,No,1
30.0,male,Bachelor,93146.0,7,MORTGAGE,10000.0,EDUCATION,13.31,0.11,6.0,611,Yes,0
33.0,female,Master,130954.0,12,MORTGAGE,3010.0,VENTURE,11.27,0.02,5.0,670,Yes,0
30.0,female,Bachelor,127403.0,10,RENT,24000.0,DEBTCONSOLIDATION,13.11,0.19,6.0,681,No,0
23.0,male,High School,39851.0,1,RENT,4996.0,MEDICAL,7.49,0.13,4.0,494,Yes,0
28.0,male,High School,120789.0,8,RENT,14400.0,HOMEIMPROVEMENT,13.85,0.12,9.0,603,Yes,0
40.0,male,High School,90757.0,19,RENT,5511.0,PERSONAL,12.64,0.06,15.0,661,No,0
25.0,male,Associate,78765.0,2,MORTGAGE,10000.0,EDUCATION,12.99,0.13,2.0,653,No,0
23.0,female,High School,63517.0,2,RENT,4594.0,PERSONAL,8.81,0.07,3.0,659,No,0
27.0,male,High School,55214.0,5,RENT,3582.0,VENTURE,11.4,0.06,4.0,642,Yes,0
33.0,female,Master,148184.0,12,RENT,12000.0,EDUCATION,11.83,0.08,9.0,690,Yes,0
26.0,male,Master,65861.0,0,RENT,16000.0,VENTURE,14.83,0.24,2.0,638,No,1
28.0,female,Associate,91064.0,6,OTHER,7200.0,VENTURE,15.05,0.08,6.0,678,Yes,0
29.0,female,Master,78760.0,4,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.01,0.09,10.0,673,No,0
26.0,male,Bachelor,52702.0,2,RENT,4000.0,EDUCATION,13.07,0.08,5.0,699,No,0
25.0,male,Associate,73044.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.27,0.11,3.0,662,No,1
32.0,female,Bachelor,145029.0,6,MORTGAGE,2000.0,EDUCATION,11.01,0.01,10.0,669,No,0
39.0,female,Bachelor,30296.0,14,RENT,2000.0,MEDICAL,10.99,0.07,11.0,674,No,0
23.0,male,Master,35911.0,0,RENT,5000.0,EDUCATION,12.35,0.14,3.0,631,No,0
31.0,male,Bachelor,46769.0,6,RENT,14400.0,VENTURE,8.94,0.31,7.0,563,No,1
26.0,male,Associate,29420.0,1,RENT,6000.0,MEDICAL,6.7,0.2,4.0,697,Yes,0
30.0,female,Bachelor,138866.0,9,RENT,20000.0,DEBTCONSOLIDATION,11.11,0.14,7.0,643,Yes,0
23.0,male,Bachelor,100106.0,1,RENT,14161.0,PERSONAL,17.63,0.14,4.0,642,No,1
30.0,male,Bachelor,44021.0,7,MORTGAGE,13500.0,DEBTCONSOLIDATION,9.91,0.31,5.0,663,No,0
22.0,female,Associate,97260.0,2,MORTGAGE,2000.0,EDUCATION,11.01,0.02,4.0,663,Yes,0
32.0,female,Associate,75405.0,9,RENT,3000.0,PERSONAL,7.7,0.04,9.0,655,Yes,0
30.0,male,High School,97120.0,8,MORTGAGE,6000.0,EDUCATION,14.17,0.06,9.0,632,Yes,0
25.0,female,Bachelor,121271.0,0,MORTGAGE,6000.0,PERSONAL,8.9,0.05,3.0,622,Yes,0
36.0,male,Bachelor,66931.0,15,RENT,10000.0,MEDICAL,13.47,0.15,13.0,625,No,0
